Id,ACTION
1,0.4755355287743328
2,1
3,1
4,0.9999
5,1
6,0.978
7,0.9951978312676062
8,1
9,0.6030858199855227
10,0.999226714379758
11,0.9987744569831584
12,0.9862535884690101
13,0.9933926252484035
14,0.9762763580633199
15,0.9296959756332828
16,0.9997666666666667
17,0.974597336694229
18,0.9674017867761774
19,1
20,0.9792952380952381
21,0.9995411764705883
22,1
23,0.9974455058988785
24,0.9991540222500574
25,0.9998690228690228
26,0.9552369917737237
27,0.9919188034188033
28,0.7199325334383835
29,0.9938591630655854
30,0.9900048250957133
31,0.9953102693199288
32,0.9888451020165064
33,0.9803211191573403
34,0.9919141816195076
35,0.9993052491560434
36,0.9998333333333334
37,0.9264376344086022
38,0.9998198924731182
39,0.9047394542887097
40,0.9130369990841266
41,0.9985504761904763
42,0.9943761904761904
43,0.979803516287534
44,0.9993844762623693
45,0.9937019903088966
46,0.9999130434782608
47,1
48,0.9984720597210096
49,0.9999764991896273
50,0.9976656011279605
51,0.9720161805983942
52,0.9957874738671517
53,0.9725867555431207
54,1
55,0.9797459387435803
56,0.9663103653600383
57,0.9893161510461761
58,1
59,0.9980384766343463
60,1
61,1
62,0.731154470456447
63,0.9954387930083967
64,1
65,0.9996359590935863
66,0.9999738562091504
67,0.9852906553596357
68,1
69,0.9376411976618622
70,0.5754988547567533
71,0.8758556113811138
72,1
73,0.99975
74,0.9993495050821917
75,0.9999259259259259
76,0.998
77,0.9937449235382385
78,0.5974462390721291
79,0.38222656079184547
80,0.9977757242757244
81,1
82,0.9997304610115222
83,0.9967532120531212
84,0.999875
85,0.9960828746113255
86,0.9882604035283564
87,0.9834772727272727
88,0.9997999999999999
89,1
90,0.9327630447330447
91,0.9924027839759718
92,0.7567650079673097
93,1
94,0.9561593219644533
95,0.99998
96,0.9986812186131617
97,0.7063136740026973
98,0.994688062622309
99,0.9990595776772248
100,1
101,0.9318641865383702
102,0.7260931577330912
103,0.9706335942740258
104,0.9811762912815979
105,0.13765844536521235
106,0.9737201807868129
107,0.9999230769230769
108,0.9410780724236077
109,0.9998174062607499
110,0.9989665834865608
111,0.8807177863040114
112,0.9923502046062385
113,0.9975452227331939
114,1
115,0.9305007869057778
116,0.9965973151382383
117,0.9993986173067378
118,0.9937727272727274
119,1
120,0.9997637529137531
121,0.9297465053696086
122,0.9891680672268909
123,0.9804937044092508
124,0.8940236221380963
125,0.9997156830930416
126,0.9402632057474458
127,0.8958119586929635
128,0.9511052518018621
129,0.952370190008909
130,0.9968679567413263
131,0.9964583718105454
132,0.9944940107913135
133,0.9987315513625217
134,0.985670150802127
135,1
136,0.9452030808848269
137,0.9998520429667981
138,0.9995403726708074
139,0.8558953389507494
140,1
141,0.9673615282994114
142,0.82064023281672
143,1
144,0.9991428571428571
145,1
146,0.9427787100406815
147,0.9828775595253074
148,0.9527048634657571
149,0.999979797979798
150,1
151,0.9964224308223216
152,0.9219159223768559
153,0.9998260869565218
154,0.719647329509142
155,0.9962984835900142
156,0.8928012900880274
157,0.9856502530975009
158,0.9946566043514965
159,0.9336771645456073
160,0.9934979902880058
161,0.44253455130502906
162,0.9285718742061999
163,0.999
164,0.9950549738409407
165,0.9996530134009183
166,0.9995555555555555
167,0.9081019929379277
168,0.9995987597526519
169,0.9976701645297086
170,0.9980101234993782
171,0.9936367165366073
172,0.9823121453709689
173,0.9970984061637652
174,0.995904761904762
175,0.9766758539308575
176,0.999641628959276
177,0.8772603330732253
178,1
179,0.9977212121212121
180,0.9828775595253074
181,0.2082899267399267
182,0.9968679567413263
183,0.9924366026880821
184,0.5527761119925824
185,0.9809298584298584
186,0.7869512230246614
187,0.9981817672523555
188,0.9824195364443709
189,0.5340673607789325
190,0.9984873462380336
191,1
192,0.9934053365457843
193,0.9999596229379419
194,0.9999772727272728
195,0.9969484832464642
196,1
197,1
198,0.9889713665146236
199,0.9971685127410528
200,0.4938186266687489
201,0.9840097435897436
202,0.8906896172363419
203,0.9957474125799572
204,0.952535290472656
205,0.9878359350928192
206,0.9954065223474601
207,0.9996665802452943
208,0.9567403298884023
209,0.7755951098056757
210,0.7304985766469306
211,0.9817659747659747
212,0.9992502392344498
213,0.9999772727272728
214,0.9914603431370672
215,1
216,0.7720981245597293
217,0.9828251354184899
218,0.9852031746031746
219,0.997
220,0.9991113676735567
221,0.7342485032207205
222,0.9999503256095713
223,0.998
224,0.9338819837677705
225,1
226,0.7348921601533707
227,0.9149190457487391
228,0.993677309113079
229,0.9999772727272728
230,0.9938791058438816
231,0.9229694005842813
232,0.7259982660423075
233,0.9957791003972851
234,0.23067418192078995
235,0.9700868334216828
236,0.9355753941813646
237,0.9995741671406846
238,0.9985557794119682
239,0.9896743152055674
240,0.9955287415959062
241,0.9891012739093692
242,0.8348700155651194
243,0.22390921924204887
244,0.9999639318416106
245,0.9979336361952824
246,0.9991874658054146
247,0.9978286865129937
248,0.9610335189975502
249,0.9995073811980932
250,0.9998176378688316
251,0.999875
252,0.8083732511268117
253,1
254,0.9977333333333334
255,0.999979797979798
256,0.9859854995270373
257,0.9993480643166358
258,0.8958834777308355
259,0.9949655782389655
260,0.9999894736842105
261,0.9975175742778684
262,0.9982100815850815
263,0.9233808386058392
264,0.9885593450547634
265,0.9995091219410936
266,0.9567403298884023
267,0.998025254716667
268,0.9997166666666666
269,0.9995073811980932
270,0.9783506325415441
271,0.9997295546040409
272,0.9862393292943334
273,1
274,0.6245757690022395
275,0.9997999999999999
276,0.8652115384615384
277,0.9997381818181817
278,0.993
279,0.9946207010427502
280,0.9847037556083066
281,1
282,0.9998880952380953
283,0.8973734470960639
284,0.9881876011033484
285,0.999249811641491
